0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
18.46;-1.74;2.11;-2.84;-2.01;3.2;0.82;-4.3;-1.74;-18.59;-1.74;2.11;-2.84;-2.01;3.2;0.82;-4.3;-1.74;-18.59;-1.74;2.11;-2.84;-2.01;3.2;0.82;-4.3;-1.74;-18.59
18.47;-5.04;2.11;-3.57;2.47;-2.29;3.94;-4.03;-3.02;-10.16;-5.04;2.11;-3.57;2.47;-2.29;3.94;-4.03;-3.02;-10.16;-5.04;2.11;-3.57;2.47;-2.29;3.94;-4.03;-3.02;-10.16
18.47;-9.06;0.37;-1.37;10.16;-0.18;-3.3;-0.46;-1.37;-11.08;-9.06;0.37;-1.37;10.16;-0.18;-3.3;-0.46;-1.37;-11.08;-9.06;0.37;-1.37;10.16;-0.18;-3.3;-0.46;-1.37;-11.08
18.48;-9.61;-3.2;2.75;-0.64;6.32;-1.74;-10.89;-6.68;-6.68;-9.61;-3.2;2.75;-0.64;6.32;-1.74;-10.89;-6.68;-6.68;-9.61;-3.2;2.75;-0.64;6.32;-1.74;-10.89;-6.68;-6.68
18.48;-7.42;2.11;6.13;5.4;1.01;-1.92;-2.47;0.46;-5.77;-7.42;2.11;6.13;5.4;1.01;-1.92;-2.47;0.46;-5.77;-7.42;2.11;6.13;5.4;1.01;-1.92;-2.47;0.46;-5.77
18.49;-7.23;-0.27;5.22;4.03;-2.11;-1.46;-0.09;-0.09;-6.77;-7.23;-0.27;5.22;4.03;-2.11;-1.46;-0.09;-0.09;-6.77;-7.23;-0.27;5.22;4.03;-2.11;-1.46;-0.09;-0.09;-6.77
18.49;-3.2;0.64;-3.85;-0.09;0.46;-2.93;5.95;-2.66;-4.85;-3.2;0.64;-3.85;-0.09;0.46;-2.93;5.95;-2.66;-4.85;-3.2;0.64;-3.85;-0.09;0.46;-2.93;5.95;-2.66;-4.85
18.5;0.46;-2.29;3.39;4.3;-8.15;-5.22;6.13;-1.37;1.19;0.46;-2.29;3.39;4.3;-8.15;-5.22;6.13;-1.37;1.19;0.46;-2.29;3.39;4.3;-8.15;-5.22;6.13;-1.37;1.19
18.5;6.87;-3.02;-7.05;-3.02;-6.5;-0.09;1.19;2.47;-6.68;6.87;-3.02;-7.05;-3.02;-6.5;-0.09;1.19;2.47;-6.68;6.87;-3.02;-7.05;-3.02;-6.5;-0.09;1.19;2.47;-6.68
18.51;6.96;-1.37;-7.87;3.57;1.01;0.46;-2.75;6.87;-6.5;6.96;-1.37;-7.87;3.57;1.01;0.46;-2.75;6.87;-6.5;6.96;-1.37;-7.87;3.57;1.01;0.46;-2.75;6.87;-6.5
18.51;13.46;0.27;-6.13;4.12;2.11;4.58;-2.84;7.87;-6.41;13.46;0.27;-6.13;4.12;2.11;4.58;-2.84;7.87;-6.41;13.46;0.27;-6.13;4.12;2.11;4.58;-2.84;7.87;-6.41
18.52;9.7;6.96;-1.37;-1.37;7.05;-5.4;0.27;6.68;-2.75;9.7;6.96;-1.37;-1.37;7.05;-5.4;0.27;6.68;-2.75;9.7;6.96;-1.37;-1.37;7.05;-5.4;0.27;6.68;-2.75
18.52;9.7;4.49;-1.37;-1.37;7.05;-4.67;6.87;6.68;-1.01;9.7;4.49;-1.37;-1.37;7.05;-4.67;6.87;6.68;-1.01;9.7;4.49;-1.37;-1.37;7.05;-4.67;6.87;6.68;-1.01
18.53;9.7;0.82;-1.37;-1.37;7.05;1.74;-3.75;6.68;-6.68;9.7;0.82;-1.37;-1.37;7.05;1.74;-3.75;6.68;-6.68;9.7;0.82;-1.37;-1.37;7.05;1.74;-3.75;6.68;-6.68
18.53;9.7;9.43;-1.37;-1.37;7.05;2.29;-5.4;6.68;-3.02;9.7;9.43;-1.37;-1.37;7.05;2.29;-5.4;6.68;-3.02;9.7;9.43;-1.37;-1.37;7.05;2.29;-5.4;6.68;-3.02
18.54;9.7;4.3;-1.37;-1.37;7.05;-0.09;2.84;6.68;-13.82;9.7;4.3;-1.37;-1.37;7.05;-0.09;2.84;6.68;-13.82;9.7;4.3;-1.37;-1.37;7.05;-0.09;2.84;6.68;-13.82
18.54;9.7;-5.95;-1.37;-1.37;7.05;-2.2;1.01;6.68;-1.01;9.7;-5.95;-1.37;-1.37;7.05;-2.2;1.01;6.68;-1.01;9.7;-5.95;-1.37;-1.37;7.05;-2.2;1.01;6.68;-1.01
18.55;9.7;-6.04;-1.37;-1.37;7.05;1.83;2.47;6.68;-7.69;9.7;-6.04;-1.37;-1.37;7.05;1.83;2.47;6.68;-7.69;9.7;-6.04;-1.37;-1.37;7.05;1.83;2.47;6.68;-7.69
18.55;9.7;-1.37;-1.37;-1.37;7.05;-2.66;-0.46;6.68;7.42;9.7;-1.37;-1.37;-1.37;7.05;-2.66;-0.46;6.68;7.42;9.7;-1.37;-1.37;-1.37;7.05;-2.66;-0.46;6.68;7.42
18.56;9.7;-1.37;-1.37;-1.37;7.05;-5.04;-3.57;6.68;-1.1;9.7;-1.37;-1.37;-1.37;7.05;-5.04;-3.57;6.68;-1.1;9.7;-1.37;-1.37;-1.37;7.05;-5.04;-3.57;6.68;-1.1
18.56;9.7;2.47;-1.37;-1.37;7.05;-0.82;-7.23;6.68;-7.78;9.7;2.47;-1.37;-1.37;7.05;-0.82;-7.23;6.68;-7.78;9.7;2.47;-1.37;-1.37;7.05;-0.82;-7.23;6.68;-7.78
18.57;9.7;-0.09;-1.37;-1.37;7.05;7.97;-8.33;6.68;-0.09;9.7;-0.09;-1.37;-1.37;7.05;7.97;-8.33;6.68;-0.09;9.7;-0.09;-1.37;-1.37;7.05;7.97;-8.33;6.68;-0.09
18.57;9.7;1.65;-1.37;-1.37;7.05;-0.82;-3.94;6.68;-6.87;9.7;1.65;-1.37;-1.37;7.05;-0.82;-3.94;6.68;-6.87;9.7;1.65;-1.37;-1.37;7.05;-0.82;-3.94;6.68;-6.87
18.58;9.7;2.29;-1.37;-1.37;7.05;1.01;0.73;6.68;-6.5;9.7;2.29;-1.37;-1.37;7.05;1.01;0.73;6.68;-6.5;9.7;2.29;-1.37;-1.37;7.05;1.01;0.73;6.68;-6.5
18.58;9.7;2.01;-1.37;-1.37;7.05;0.27;-4.12;6.68;-1.37;9.7;2.01;-1.37;-1.37;7.05;0.27;-4.12;6.68;-1.37;9.7;2.01;-1.37;-1.37;7.05;0.27;-4.12;6.68;-1.37
18.59;9.7;11.63;-1.37;3.39;-3.39;2.38;-5.4;-1.37;-5.68;9.7;11.63;-1.37;3.39;-3.39;2.38;-5.4;-1.37;-5.68;9.7;11.63;-1.37;3.39;-3.39;2.38;-5.4;-1.37;-5.68
18.59;9.7;-0.09;-1.37;-2.11;-0.09;-7.6;-3.57;-0.09;-9.43;9.7;-0.09;-1.37;-2.11;-0.09;-7.6;-3.57;-0.09;-9.43;9.7;-0.09;-1.37;-2.11;-0.09;-7.6;-3.57;-0.09;-9.43
18.6;9.7;-2.84;-1.37;-0.92;1.01;-6.77;-1.46;5.4;-14.56;9.7;-2.84;-1.37;-0.92;1.01;-6.77;-1.46;5.4;-14.56;9.7;-2.84;-1.37;-0.92;1.01;-6.77;-1.46;5.4;-14.56
18.6;9.7;2.11;-1.37;3.02;-5.4;-5.95;1.37;6.5;-10.35;9.7;2.11;-1.37;3.02;-5.4;-5.95;1.37;6.5;-10.35;9.7;2.11;-1.37;3.02;-5.4;-5.95;1.37;6.5;-10.35
18.61;9.7;-7.42;-1.37;5.22;-1.65;-1.19;-7.23;-0.09;-8.42;9.7;-7.42;-1.37;5.22;-1.65;-1.19;-7.23;-0.09;-8.42;9.7;-7.42;-1.37;5.22;-1.65;-1.19;-7.23;-0.09;-8.42
18.61;9.7;0.92;-1.37;-1.74;-4.21;0.37;-8.15;-0.82;-9.7;9.7;0.92;-1.37;-1.74;-4.21;0.37;-8.15;-0.82;-9.7;9.7;0.92;-1.37;-1.74;-4.21;0.37;-8.15;-0.82;-9.7
18.62;9.7;1.65;-1.37;-7.23;-8.51;4.21;1.92;-2.47;-10.07;9.7;1.65;-1.37;-7.23;-8.51;4.21;1.92;-2.47;-10.07;9.7;1.65;-1.37;-7.23;-8.51;4.21;1.92;-2.47;-10.07
18.62;9.7;-0.82;-1.37;4.94;4.12;-2.11;2.11;-0.46;-9.43;9.7;-0.82;-1.37;4.94;4.12;-2.11;2.11;-0.46;-9.43;9.7;-0.82;-1.37;4.94;4.12;-2.11;2.11;-0.46;-9.43
18.63;9.7;-2.29;-1.37;5.4;3.02;-10.8;-3.94;-1.74;-7.05;9.7;-2.29;-1.37;5.4;3.02;-10.8;-3.94;-1.74;-7.05;9.7;-2.29;-1.37;5.4;3.02;-10.8;-3.94;-1.74;-7.05
18.63;9.7;4.12;-1.37;4.67;8.97;-5.31;0.55;0.64;-10.8;9.7;4.12;-1.37;4.67;8.97;-5.31;0.55;0.64;-10.8;9.7;4.12;-1.37;4.67;8.97;-5.31;0.55;0.64;-10.8
18.64;9.7;-2.84;-1.37;-0.55;4.67;3.66;-0.27;3.3;-15.47;9.7;-2.84;-1.37;-0.55;4.67;3.66;-0.27;3.3;-15.47;9.7;-2.84;-1.37;-0.55;4.67;3.66;-0.27;3.3;-15.47
18.64;9.7;-3.94;-1.37;-5.22;1.92;-1.65;-8.88;-3.2;-8.51;9.7;-3.94;-1.37;-5.22;1.92;-1.65;-8.88;-3.2;-8.51;9.7;-3.94;-1.37;-5.22;1.92;-1.65;-8.88;-3.2;-8.51
18.65;9.7;-0.55;-1.37;-4.76;0.37;-4.49;-7.97;-8.7;-8.7;9.7;-0.55;-1.37;-4.76;0.37;-4.49;-7.97;-8.7;-8.7;9.7;-0.55;-1.37;-4.76;0.37;-4.49;-7.97;-8.7;-8.7
18.65;-8.33;-7.05;-0.09;3.39;4.67;-1.19;-3.94;-7.05;-10.16;-8.33;-7.05;-0.09;3.39;4.67;-1.19;-3.94;-7.05;-10.16;-8.33;-7.05;-0.09;3.39;4.67;-1.19;-3.94;-7.05;-10.16
18.66;0.82;-12.73;5.77;-3.57;-1.1;-2.66;-8.06;-6.68;-5.58;0.82;-12.73;5.77;-3.57;-1.1;-2.66;-8.06;-6.68;-5.58;0.82;-12.73;5.77;-3.57;-1.1;-2.66;-8.06;-6.68;-5.58
18.66;1.56;-3.2;-0.82;-5.95;7.6;-8.61;-0.92;-7.14;-14.56;1.56;-3.2;-0.82;-5.95;7.6;-8.61;-0.92;-7.14;-14.56;1.56;-3.2;-0.82;-5.95;7.6;-8.61;-0.92;-7.14;-14.56
18.67;-1.01;-9.25;-3.75;-11.9;-0.64;-6.13;-4.85;-8.51;-9.06;-1.01;-9.25;-3.75;-11.9;-0.64;-6.13;-4.85;-8.51;-9.06;-1.01;-9.25;-3.75;-11.9;-0.64;-6.13;-4.85;-8.51;-9.06
18.67;-1.74;-8.88;-0.46;-11.44;2.47;-5.22;-2.47;3.66;-7.05;-1.74;-8.88;-0.46;-11.44;2.47;-5.22;-2.47;3.66;-7.05;-1.74;-8.88;-0.46;-11.44;2.47;-5.22;-2.47;3.66;-7.05
18.68;-3.48;-3.57;-3.48;-13.55;1.74;-10.16;4.85;-0.46;-0.82;-3.48;-3.57;-3.48;-13.55;1.74;-10.16;4.85;-0.46;-0.82;-3.48;-3.57;-3.48;-13.55;1.74;-10.16;4.85;-0.46;-0.82
18.68;0.18;-3.3;-3.39;-10.53;-1.37;-4.49;4.85;-3.48;-7.87;0.18;-3.3;-3.39;-10.53;-1.37;-4.49;4.85;-3.48;-7.87;0.18;-3.3;-3.39;-10.53;-1.37;-4.49;4.85;-3.48;-7.87
18.69;3.11;-5.77;-4.49;-13.73;-3.57;-4.94;-0.82;1.28;-14.83;3.11;-5.77;-4.49;-13.73;-3.57;-4.94;-0.82;1.28;-14.83;3.11;-5.77;-4.49;-13.73;-3.57;-4.94;-0.82;1.28;-14.83
18.69;1.92;-14.01;1.19;-12.63;4.03;-10.71;5.58;-3.75;-10.62;1.92;-14.01;1.19;-12.63;4.03;-10.71;5.58;-3.75;-10.62;1.92;-14.01;1.19;-12.63;4.03;-10.71;5.58;-3.75;-10.62
18.7;7.23;-0.09;-3.02;-6.68;0.82;-0.64;0.27;7.51;-10.71;7.23;-0.09;-3.02;-6.68;0.82;-0.64;0.27;7.51;-10.71;7.23;-0.09;-3.02;-6.68;0.82;-0.64;0.27;7.51;-10.71
18.7;13.37;0.82;-6.68;-9.34;0.27;-2.01;5.04;4.49;-10.71;13.37;0.82;-6.68;-9.34;0.27;-2.01;5.04;4.49;-10.71;13.37;0.82;-6.68;-9.34;0.27;-2.01;5.04;4.49;-10.71
18.71;13.73;-0.64;3.11;-14.56;7.42;-4.3;11.81;5.77;-10.53;13.73;-0.64;3.11;-14.56;7.42;-4.3;11.81;5.77;-10.53;13.73;-0.64;3.11;-14.56;7.42;-4.3;11.81;5.77;-10.53
18.71;9.43;5.04;5.58;-1.65;-5.04;-3.48;6.04;-3.75;-5.22;9.43;5.04;5.58;-1.65;-5.04;-3.48;6.04;-3.75;-5.22;9.43;5.04;5.58;-1.65;-5.04;-3.48;6.04;-3.75;-5.22
18.72;11.44;1.28;-3.48;-12.73;8.33;-2.84;5.4;-3.75;-2.56;11.44;1.28;-3.48;-12.73;8.33;-2.84;5.4;-3.75;-2.56;11.44;1.28;-3.48;-12.73;8.33;-2.84;5.4;-3.75;-2.56
18.72;4.21;2.84;-5.4;-11.44;-6.41;1.56;0.09;-3.75;-14.19;4.21;2.84;-5.4;-11.44;-6.41;1.56;0.09;-3.75;-14.19;4.21;2.84;-5.4;-11.44;-6.41;1.56;0.09;-3.75;-14.19
18.73;5.22;2.11;-3.02;-6.68;-0.55;-1.37;-7.23;-3.75;-5.58;5.22;2.11;-3.02;-6.68;-0.55;-1.37;-7.23;-3.75;-5.58;5.22;2.11;-3.02;-6.68;-0.55;-1.37;-7.23;-3.75;-5.58
18.73;-2.29;6.41;-3.39;-5.4;-3.11;-2.47;6.32;-3.75;-15.84;-2.29;6.41;-3.39;-5.4;-3.11;-2.47;6.32;-3.75;-15.84;-2.29;6.41;-3.39;-5.4;-3.11;-2.47;6.32;-3.75;-15.84
18.74;-3.75;1.56;1.01;-7.05;4.12;0.27;-2.29;-3.75;-3.02;-3.75;1.56;1.01;-7.05;4.12;0.27;-2.29;-3.75;-3.02;-3.75;1.56;1.01;-7.05;4.12;0.27;-2.29;-3.75;-3.02
18.74;-1.01;0.64;-1.01;-2.47;-3.02;-1.19;1.65;-3.75;-5.68;-1.01;0.64;-1.01;-2.47;-3.02;-1.19;1.65;-3.75;-5.68;-1.01;0.64;-1.01;-2.47;-3.02;-1.19;1.65;-3.75;-5.68
18.75;-4.58;1.65;2.11;-10.62;-5.68;1.37;0.55;-3.75;-10.07;-4.58;1.65;2.11;-10.62;-5.68;1.37;0.55;-3.75;-10.07;-4.58;1.65;2.11;-10.62;-5.68;1.37;0.55;-3.75;-10.07
18.75;6.04;1.74;-8.24;-9.98;2.47;-6.13;-7.97;-3.75;-7.78;6.04;1.74;-8.24;-9.98;2.47;-6.13;-7.97;-3.75;-7.78;6.04;1.74;-8.24;-9.98;2.47;-6.13;-7.97;-3.75;-7.78
18.76;-7.87;-4.3;-7.97;-9.61;1.01;-6.32;-1.19;-3.75;-13.37;-7.87;-4.3;-7.97;-9.61;1.01;-6.32;-1.19;-3.75;-13.37;-7.87;-4.3;-7.97;-9.61;1.01;-6.32;-1.19;-3.75;-13.37
18.76;-11.08;-1.74;1.28;-7.05;-6.5;-2.11;-13.64;-3.75;-10.71;-11.08;-1.74;1.28;-7.05;-6.5;-2.11;-13.64;-3.75;-10.71;-11.08;-1.74;1.28;-7.05;-6.5;-2.11;-13.64;-3.75;-10.71
18.77;-5.22;-3.11;-3.39;-3.11;4.03;5.58;-4.3;-3.75;-8.24;-5.22;-3.11;-3.39;-3.11;4.03;5.58;-4.3;-3.75;-8.24;-5.22;-3.11;-3.39;-3.11;4.03;5.58;-4.3;-3.75;-8.24
18.77;-10.89;-6.04;-1.01;-5.04;-0.27;2.66;-4.85;-3.75;-13.82;-10.89;-6.04;-1.01;-5.04;-0.27;2.66;-4.85;-3.75;-13.82;-10.89;-6.04;-1.01;-5.04;-0.27;2.66;-4.85;-3.75;-13.82
18.78;-1.74;-5.22;-0.55;0.82;-2.75;-0.09;-1.74;-3.75;-13.73;-1.74;-5.22;-0.55;0.82;-2.75;-0.09;-1.74;-3.75;-13.73;-1.74;-5.22;-0.55;0.82;-2.75;-0.09;-1.74;-3.75;-13.73
18.78;-1.74;-5.22;-0.55;3.94;-2.38;-0.09;4.21;-8.06;-8.97;-1.74;-5.22;-0.55;3.94;-2.38;-0.09;4.21;-8.06;-8.97;-1.74;-5.22;-0.55;3.94;-2.38;-0.09;4.21;-8.06;-8.97
18.79;-1.74;-1.46;-0.55;-0.46;-1.37;-0.09;-3.02;-2.84;-10.53;-1.74;-1.46;-0.55;-0.46;-1.37;-0.09;-3.02;-2.84;-10.53;-1.74;-1.46;-0.55;-0.46;-1.37;-0.09;-3.02;-2.84;-10.53
18.79;-1.74;-2.66;-0.55;-2.47;-14.83;-0.09;1.56;-3.75;-13.46;-1.74;-2.66;-0.55;-2.47;-14.83;-0.09;1.56;-3.75;-13.46;-1.74;-2.66;-0.55;-2.47;-14.83;-0.09;1.56;-3.75;-13.46
18.8;-1.74;-4.21;-0.55;-0.09;-4.12;-0.09;-5.22;-6.32;-8.51;-1.74;-4.21;-0.55;-0.09;-4.12;-0.09;-5.22;-6.32;-8.51;-1.74;-4.21;-0.55;-0.09;-4.12;-0.09;-5.22;-6.32;-8.51
18.8;-1.74;-8.97;-0.55;-3.57;0.64;-0.09;-1.65;1.01;-6.04;-1.74;-8.97;-0.55;-3.57;0.64;-0.09;-1.65;1.01;-6.04;-1.74;-8.97;-0.55;-3.57;0.64;-0.09;-1.65;1.01;-6.04
18.81;-1.74;-8.88;-0.55;-1.19;-3.2;-0.09;-1.19;-0.18;-7.42;-1.74;-8.88;-0.55;-1.19;-3.2;-0.09;-1.19;-0.18;-7.42;-1.74;-8.88;-0.55;-1.19;-3.2;-0.09;-1.19;-0.18;-7.42
18.81;-1.74;-6.32;-0.55;-0.09;-2.66;-0.09;-0.27;5.77;-7.6;-1.74;-6.32;-0.55;-0.09;-2.66;-0.09;-0.27;5.77;-7.6;-1.74;-6.32;-0.55;-0.09;-2.66;-0.09;-0.27;5.77;-7.6
18.82;-1.74;-8.15;-0.55;-0.09;-5.04;-0.09;-7.51;6.68;-6.13;-1.74;-8.15;-0.55;-0.09;-5.04;-0.09;-7.51;6.68;-6.13;-1.74;-8.15;-0.55;-0.09;-5.04;-0.09;-7.51;6.68;-6.13
18.82;-1.74;-3.11;-0.55;-6.13;0.64;-0.09;-7.05;-0.82;-6.04;-1.74;-3.11;-0.55;-6.13;0.64;-0.09;-7.05;-0.82;-6.04;-1.74;-3.11;-0.55;-6.13;0.64;-0.09;-7.05;-0.82;-6.04
18.83;-1.74;-0.64;-0.55;-3.57;2.93;-0.09;1.56;11.08;-9.89;-1.74;-0.64;-0.55;-3.57;2.93;-0.09;1.56;11.08;-9.89;-1.74;-0.64;-0.55;-3.57;2.93;-0.09;1.56;11.08;-9.89
18.83;-1.74;5.4;-0.55;-1.56;1.28;-0.09;-1.01;10.89;-9.43;-1.74;5.4;-0.55;-1.56;1.28;-0.09;-1.01;10.89;-9.43;-1.74;5.4;-0.55;-1.56;1.28;-0.09;-1.01;10.89;-9.43
18.84;-1.74;6.87;-0.55;0.37;3.66;-0.09;-0.18;6.5;-14.01;-1.74;6.87;-0.55;0.37;3.66;-0.09;-0.18;6.5;-14.01;-1.74;6.87;-0.55;0.37;3.66;-0.09;-0.18;6.5;-14.01
18.84;-1.74;1.83;-0.55;-0.64;3.75;-0.09;-8.51;6.68;-11.35;-1.74;1.83;-0.55;-0.64;3.75;-0.09;-8.51;6.68;-11.35;-1.74;1.83;-0.55;-0.64;3.75;-0.09;-8.51;6.68;-11.35
18.85;-1.74;2.66;-0.55;5.49;-1.01;4.85;-2.47;1.83;-7.97;-1.74;2.66;-0.55;5.49;-1.01;4.85;-2.47;1.83;-7.97;-1.74;2.66;-0.55;5.49;-1.01;4.85;-2.47;1.83;-7.97
18.85;-1.74;3.66;-0.55;5.86;-5.58;-3.2;-1.28;6.5;-6.41;-1.74;3.66;-0.55;5.86;-5.58;-3.2;-1.28;6.5;-6.41;-1.74;3.66;-0.55;5.86;-5.58;-3.2;-1.28;6.5;-6.41
18.86;-1.74;2.11;-0.55;14.19;-0.09;-0.37;-5.77;9.8;-4.67;-1.74;2.11;-0.55;14.19;-0.09;-0.37;-5.77;9.8;-4.67;-1.74;2.11;-0.55;14.19;-0.09;-0.37;-5.77;9.8;-4.67
18.86;-1.74;-3.85;-0.55;11.44;-0.64;-12.91;-0.46;5.04;-11.08;-1.74;-3.85;-0.55;11.44;-0.64;-12.91;-0.46;5.04;-11.08;-1.74;-3.85;-0.55;11.44;-0.64;-12.91;-0.46;5.04;-11.08
18.87;-1.74;-11.99;-0.55;11.81;-2.84;-1.65;7.05;3.57;1.65;-1.74;-11.99;-0.55;11.81;-2.84;-1.65;7.05;3.57;1.65;-1.74;-11.99;-0.55;11.81;-2.84;-1.65;7.05;3.57;1.65
18.87;-1.74;-9.25;-0.55;8.51;-7.97;0.09;7.05;11.44;4.49;-1.74;-9.25;-0.55;8.51;-7.97;0.09;7.05;11.44;4.49;-1.74;-9.25;-0.55;8.51;-7.97;0.09;7.05;11.44;4.49
18.88;-1.74;-8.61;-0.55;8.88;-5.77;-3.75;5.4;4.3;-2.38;-1.74;-8.61;-0.55;8.88;-5.77;-3.75;5.4;4.3;-2.38;-1.74;-8.61;-0.55;8.88;-5.77;-3.75;5.4;4.3;-2.38
18.88;-1.74;-7.14;-0.55;7.97;-4.85;-1.19;4.3;2.11;-5.68;-1.74;-7.14;-0.55;7.97;-4.85;-1.19;4.3;2.11;-5.68;-1.74;-7.14;-0.55;7.97;-4.85;-1.19;4.3;2.11;-5.68
18.89;-1.74;-3.3;-0.55;5.77;-0.18;-2.75;-3.75;5.22;-4.85;-1.74;-3.3;-0.55;5.77;-0.18;-2.75;-3.75;5.22;-4.85;-1.74;-3.3;-0.55;5.77;-0.18;-2.75;-3.75;5.22;-4.85
18.89;-1.74;-6.68;-0.55;8.61;-0.09;-2.11;-6.04;10.53;-6.68;-1.74;-6.68;-0.55;8.61;-0.09;-2.11;-6.04;10.53;-6.68;-1.74;-6.68;-0.55;8.61;-0.09;-2.11;-6.04;10.53;-6.68
18.9;-1.74;-5.68;-0.55;6.04;-5.04;4.76;-2.11;3.57;-2.29;-1.74;-5.68;-0.55;6.04;-5.04;4.76;-2.11;3.57;-2.29;-1.74;-5.68;-0.55;6.04;-5.04;4.76;-2.11;3.57;-2.29
18.9;-1.74;-2.84;-0.55;5.22;-2.11;-0.09;-11.9;3.48;-2.84;-1.74;-2.84;-0.55;5.22;-2.11;-0.09;-11.9;3.48;-2.84;-1.74;-2.84;-0.55;5.22;-2.11;-0.09;-11.9;3.48;-2.84
18.91;-1.74;-6.32;-0.55;10.89;5.77;0.55;-14.47;5.22;-1.56;-1.74;-6.32;-0.55;10.89;5.77;0.55;-14.47;5.22;-1.56;-1.74;-6.32;-0.55;10.89;5.77;0.55;-14.47;5.22;-1.56
18.91;11.08;-6.5;1.92;2.47;0.82;4.12;-14.47;5.22;-6.5;11.08;-6.5;1.92;2.47;0.82;4.12;-14.47;5.22;-6.5;11.08;-6.5;1.92;2.47;0.82;4.12;-14.47;5.22;-6.5
18.92;2.84;-10.71;-3.3;9.61;-0.09;-2.01;-14.47;5.22;-9.98;2.84;-10.71;-3.3;9.61;-0.09;-2.01;-14.47;5.22;-9.98;2.84;-10.71;-3.3;9.61;-0.09;-2.01;-14.47;5.22;-9.98
18.92;0.18;-8.24;-2.66;7.97;-1.01;-0.64;-14.47;5.22;-12.36;0.18;-8.24;-2.66;7.97;-1.01;-0.64;-14.47;5.22;-12.36;0.18;-8.24;-2.66;7.97;-1.01;-0.64;-14.47;5.22;-12.36
18.93;-1.01;-3.94;0.82;10.53;-3.94;-1.28;-14.47;5.22;-10.8;-1.01;-3.94;0.82;10.53;-3.94;-1.28;-14.47;5.22;-10.8;-1.01;-3.94;0.82;10.53;-3.94;-1.28;-14.47;5.22;-10.8
18.93;-4.94;1.19;0.37;7.97;-6.68;-3.39;-14.47;5.22;-6.87;-4.94;1.19;0.37;7.97;-6.68;-3.39;-14.47;5.22;-6.87;-4.94;1.19;0.37;7.97;-6.68;-3.39;-14.47;5.22;-6.87
18.94;-0.64;-0.46;2.56;6.5;-2.56;-7.14;-14.47;5.22;-6.68;-0.64;-0.46;2.56;6.5;-2.56;-7.14;-14.47;5.22;-6.68;-0.64;-0.46;2.56;6.5;-2.56;-7.14;-14.47;5.22;-6.68
18.94;-0.27;9.8;3.39;9.06;-5.58;-3.57;-14.47;5.22;-7.87;-0.27;9.8;3.39;9.06;-5.58;-3.57;-14.47;5.22;-7.87;-0.27;9.8;3.39;9.06;-5.58;-3.57;-14.47;5.22;-7.87
18.95;4.3;14.74;3.11;-4.21;-1.56;-7.6;-14.47;5.22;-14.28;4.3;14.74;3.11;-4.21;-1.56;-7.6;-14.47;5.22;-14.28;4.3;14.74;3.11;-4.21;-1.56;-7.6;-14.47;5.22;-14.28
18.95;3.75;17.94;5.04;3.75;5.04;-7.6;-14.47;5.22;-8.24;3.75;17.94;5.04;3.75;5.04;-7.6;-14.47;5.22;-8.24;3.75;17.94;5.04;3.75;5.04;-7.6;-14.47;5.22;-8.24
18.96;2.75;11.9;1.46;3.57;4.58;-2.29;-14.47;5.22;-10.07;2.75;11.9;1.46;3.57;4.58;-2.29;-14.47;5.22;-10.07;2.75;11.9;1.46;3.57;4.58;-2.29;-14.47;5.22;-10.07
18.96;-5.31;21.15;-0.09;-2.2;3.57;-6.5;-14.47;5.22;-9.52;-5.31;21.15;-0.09;-2.2;3.57;-6.5;-14.47;5.22;-9.52;-5.31;21.15;-0.09;-2.2;3.57;-6.5;-14.47;5.22;-9.52
18.97;3.75;17.21;2.11;6.77;0.27;-2.75;-14.47;5.22;-8.42;3.75;17.21;2.11;6.77;0.27;-2.75;-14.47;5.22;-8.42;3.75;17.21;2.11;6.77;0.27;-2.75;-14.47;5.22;-8.42
18.97;2.38;18.77;6.23;8.61;-0.09;1.74;-14.47;5.22;-11.44;2.38;18.77;6.23;8.61;-0.09;1.74;-14.47;5.22;-11.44;2.38;18.77;6.23;8.61;-0.09;1.74;-14.47;5.22;-11.44
18.98;6.5;19.5;2.66;-0.27;-4.03;-0.09;-8.33;7.42;-7.78;6.5;19.5;2.66;-0.27;-4.03;-0.09;-8.33;7.42;-7.78;6.5;19.5;2.66;-0.27;-4.03;-0.09;-8.33;7.42;-7.78
18.98;11.08;26.46;6.13;-4.03;0.37;1.19;-6.13;4.85;-8.51;11.08;26.46;6.13;-4.03;0.37;1.19;-6.13;4.85;-8.51;11.08;26.46;6.13;-4.03;0.37;1.19;-6.13;4.85;-8.51
18.99;3.48;21.33;-4.3;8.51;0.92;-10.89;-12.18;14.56;-12.73;3.48;21.33;-4.3;8.51;0.92;-10.89;-12.18;14.56;-12.73;3.48;21.33;-4.3;8.51;0.92;-10.89;-12.18;14.56;-12.73
