0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
12.13;-3.66;-0.82;-9.06;3.02;8.06;-11.26;-5.22;6.04;1.92;-5.95;11.99;-9.25;-10.16;-0.09
12.13;-3.66;-0.18;-9.06;8.7;0.82;-11.81;1.92;-3.75;-9.06;2.84;16.57;-8.15;-8.06;-3.02
12.14;-3.66;2.56;-9.06;4.12;-2.75;-0.82;-6.77;-2.84;-5.22;-1.28;23.9;-11.81;-8.7;1.01
12.14;-3.66;5.31;-9.06;-2.29;-2.56;-2.01;-3.75;2.29;-5.58;5.95;20.23;-7.78;-5.77;-3.94
12.15;-3.66;11.08;-9.06;-1.92;-5.77;-5.22;-1.37;-6.5;-2.38;5.95;16.2;-8.88;-6.32;-2.11
12.15;-0.46;0.46;0.46;3.11;-1.92;-7.97;-4.39;-3.75;-3.85;6.68;18.77;-5.31;-2.47;-7.97
12.16;2.66;3.57;-5.04;3.2;-5.22;-4.58;-8.61;-0.46;-5.4;8.61;4.12;-5.77;-8.51;4.94
12.16;4.21;8.24;-0.09;6.13;-4.85;-11.81;-1.46;-3.75;-9.25;7.78;3.66;-5.4;-6.13;-0.82
12.17;1.1;2.47;-6.87;9.25;-0.82;-6.5;-3.94;-4.85;-13.28;8.79;-2.75;-0.18;-6.41;-3.39
12.17;-0.18;4.39;-1.37;1.56;3.85;-7.51;0.46;0.46;-10.53;-1.01;-1.28;-2.84;-7.6;-5.77
12.18;2.47;-0.82;-0.64;-1.74;-7.42;-4.12;-8.7;2.47;-4.67;1.65;-7.78;10.07;-9.8;-1.65
12.18;1.74;2.66;-9.43;-0.09;2.11;-5.58;-5.4;-2.29;-6.04;1.56;-7.14;-1.74;-17.67;-8.15
12.19;6.96;3.39;-5.49;2.84;1.37;-3.39;-4.85;0.82;-9.25;9.61;-0.55;-4.85;-6.68;-5.4
12.19;7.69;-2.29;-3.11;-0.46;-2.11;-5.4;-1.28;5.04;-18.13;8.97;-5.22;5.4;-1.1;-3.39
12.2;8.24;0.82;-0.82;7.05;-1.92;-0.09;1.92;1.01;-11.26;6.5;1.92;0.64;-4.85;-9.61
12.2;-1.01;5.22;-4.85;5.58;5.4;1.56;-3.57;5.77;-6.13;-2.56;3.02;4.58;-6.68;-5.22
12.21;-0.37;4.85;3.94;6.41;-8.7;-1.74;4.76;2.47;-11.63;-2.29;-4.12;7.42;-7.23;-2.66
12.21;4.21;-0.09;2.11;9.25;6.96;-2.01;-0.27;-1.28;-10.89;-1.56;-7.51;5.58;-6.41;-2.84
12.22;2.75;-2.84;-3.57;9.25;-2.38;-2.01;8.15;-1.28;-12.63;-2.29;-9.8;2.01;2.56;-6.13
12.22;-0.27;-3.48;-7.42;9.25;1.19;-2.01;6.5;-1.28;-13.28;-6.68;-10.53;4.85;-2.29;1.56
12.23;1.46;-14.01;-3.66;9.25;-3.39;-2.01;6.32;-1.28;-8.61;-7.23;-9.06;-7.87;-6.68;0.64
12.23;0.27;-13.09;-7.69;9.25;-8.7;-2.01;-0.09;-1.28;-15.11;-9.7;-1.56;2.93;-8.61;-1.74
12.24;-4.76;-13.73;-7.14;9.25;-3.2;-2.01;6.59;-1.28;-4.12;-11.54;-5.95;1.74;-0.46;-0.92
12.24;-2.47;-10.8;-6.04;9.25;-4.58;-2.01;9.61;-1.28;-9.34;-19.13;-3.2;3.66;2.66;-5.22
12.25;5.04;-17.49;-6.87;9.25;1.74;-2.01;-1.28;-1.28;-14.19;-19.59;-2.66;-1.65;-8.33;-12.82
12.25;-0.09;-13.73;-5.95;9.25;-3.57;-2.01;-3.2;-1.28;-13.64;-9.61;-1.19;0.46;-10.44;-7.97
12.26;-0.09;-6.41;-0.09;9.25;6.13;-2.01;6.04;-1.28;-17.03;-2.29;-11.17;0.82;-4.21;-5.68
12.26;-5.31;3.48;-6.96;9.25;-1.19;-2.01;-7.42;-1.28;-16.94;-1.92;-13.82;1.19;-6.96;1.92
12.27;6.13;-6.32;-3.94;9.25;-0.73;-2.01;-4.67;-1.28;-6.68;-7.78;-14.83;9.98;-11.63;-5.68
12.27;-2.84;2.84;-2.2;9.25;6.68;-2.01;-5.95;-1.28;-15.29;-16.39;-9.61;2.75;-8.61;-6.5
12.28;1.19;6.87;-2.11;9.25;3.02;-2.01;4.85;-1.28;-9.25;-15.47;-6.32;1.65;-8.51;0.37
12.28;1.19;3.94;-2.11;9.25;2.47;-2.29;4.85;-1.28;-5.31;-13.37;-12.91;9.8;-0.09;-5.04
12.29;1.19;10.89;-2.11;9.25;-3.57;-5.13;4.85;-1.28;-11.63;-9.16;-0.09;1.1;-2.66;0.82
12.29;1.19;12.63;-2.11;9.25;-5.49;-5.4;4.85;-1.28;-12.73;-10.07;10.53;-8.51;-5.77;3.02
12.3;1.19;11.9;-2.11;9.25;-1.19;-1.74;4.85;-1.28;-15.47;-14.83;12.54;-5.31;-9.16;-1.19
12.3;1.19;9.89;-2.11;9.25;-9.61;-0.82;4.85;-1.28;-2.75;-12.08;19.68;-7.6;-7.23;-0.82
12.31;1.19;12.63;-2.11;9.25;-7.78;-4.3;4.85;-1.28;-4.58;-19.32;16.94;4.3;-6.32;0.46
12.31;1.19;0.82;-2.11;9.25;-3.75;-6.13;4.85;-1.28;-7.05;-14.28;13.82;9.7;-0.73;-2.66
12.32;1.19;5.22;-2.11;9.25;-10.16;-1.65;4.85;-1.28;-5.4;-6.68;18.4;4.94;-13.55;-3.11
12.32;1.19;3.3;-2.11;9.25;-2.47;0.64;4.85;-1.28;-9.43;3.75;11.9;10.71;-8.15;-2.29
12.33;1.19;4.85;-2.11;9.25;-3.11;1.28;4.85;-1.28;-12.54;-3.39;12.36;10.44;-3.75;1.19
12.33;1.19;1.19;-2.11;9.25;-5.22;4.49;4.85;-1.28;-5.22;-9.61;6.04;2.56;-8.88;-2.84
12.34;1.19;-5.22;-2.11;9.25;-5.04;-1.19;4.85;-1.28;-7.42;-10.16;2.84;5.68;-2.47;0.18
12.34;1.19;-3.75;-2.11;9.25;-3.85;2.66;4.85;-1.28;-5.04;-2.38;-3.3;0.82;-3.48;-3.39
12.35;1.19;2.84;-2.11;9.25;-3.85;2.66;4.85;-3.85;-1.65;-5.22;0.27;-8.51;-2.66;-7.42
12.35;1.19;5.77;-2.11;9.25;-3.85;2.66;4.85;-3.75;-5.77;-5.22;-12.18;-7.6;-2.66;-3.75
12.36;1.19;14.83;-2.11;9.25;-3.85;2.66;4.85;3.11;-4.49;-5.58;-3.57;0.64;-4.67;-5.68
12.36;1.19;7.69;-2.11;9.25;-3.85;2.66;4.85;-0.46;-2.29;-5.77;-10.07;0.73;-11.17;-5.4
12.37;1.19;6.5;-2.11;9.25;-3.85;2.66;4.85;-2.84;2.11;-10.71;-0.09;-0.27;-8.24;0.82
12.37;1.19;6.59;-2.11;9.25;-3.85;2.66;4.85;-7.51;-0.46;-5.04;-2.29;3.57;-6.87;-4.85
12.38;1.19;-0.73;-2.11;9.25;-3.85;2.66;4.85;4.12;-0.09;-3.75;2.2;-0.27;-12.27;-9.06
12.38;1.19;2.47;-2.11;9.25;-3.85;2.66;4.85;2.84;-3.94;-6.68;1.37;-0.64;-5.95;-4.21
12.39;1.19;-2.47;-2.11;9.25;-3.85;2.66;4.85;4.12;4.49;-0.09;-3.48;-1.19;-9.43;-4.85
12.39;1.19;1.28;-2.11;9.25;-3.85;2.66;4.85;7.87;-0.82;5.04;-7.05;2.47;-1.74;-0.09
12.4;1.19;3.85;-2.11;9.25;-3.85;2.66;4.85;0.46;-1.19;-1.37;-4.67;1.19;-11.08;-2.66
12.4;1.19;-0.18;-2.11;9.25;-3.85;2.66;4.85;1.19;-7.78;1.19;-1.74;-10.89;-9.06;-2.47
12.41;1.19;-3.39;-2.11;9.25;-3.85;2.66;4.85;2.11;-5.95;-1.28;11.08;-4.85;-6.77;-8.24
12.41;-3.75;-0.82;-3.75;-3.39;4.67;-2.29;4.85;2.11;-4.21;-0.46;-0.09;-6.32;1.01;-6.41
12.42;-7.97;6.04;-4.58;-4.21;0.92;-8.42;4.85;2.11;-6.13;3.2;2.29;-4.03;-7.23;-5.13
12.42;-9.61;8.61;-1.83;0.64;0.64;-1.01;4.85;2.11;-8.15;6.68;-4.67;-3.94;-1.92;-4.67
12.43;-7.05;2.47;-0.09;7.51;-4.58;-10.35;4.85;2.11;-5.77;-0.46;-3.48;-5.95;-4.21;-1.37
12.43;-8.7;-0.46;-1.01;4.49;-1.1;-8.88;4.85;2.11;-3.11;6.5;-2.47;-14.74;-7.14;-2.29
12.44;-8.51;-5.04;-9.34;-0.18;-2.84;-8.51;4.85;2.11;-3.75;8.61;6.77;-21.15;-3.3;-5.04
12.44;-3.02;-8.97;3.02;0.82;-10.25;1.74;4.85;2.11;-3.02;1.92;9.25;-30.12;-0.09;-3.85
12.45;-5.4;6.68;-2.2;-0.09;-7.23;-2.29;4.85;2.11;-3.57;4.85;8.42;-24.44;-6.13;-2.47
12.45;-3.75;0.37;-2.66;-0.82;-4.21;-5.22;4.85;2.11;-5.95;3.94;0.82;-19.41;-5.04;-4.3
12.46;-9.34;-0.92;-9.89;10.71;1.01;0.46;4.85;2.11;-10.71;7.42;0.46;-21.33;-12.08;-6.13
12.46;-9.89;-7.6;-2.11;5.04;-3.57;-0.09;4.85;2.11;-8.88;0.82;-1.74;-13.09;-8.79;2.47
12.47;-4.67;-3.75;0.92;-4.12;-8.15;-1.19;4.85;2.11;-4.3;-0.09;-8.33;-18.13;-9.34;-2.11
12.47;-3.85;-2.66;-2.75;1.83;0.55;0.82;4.85;2.11;-5.95;3.57;-11.26;-17.67;-4.3;-2.29
12.48;-3.75;6.5;-2.75;1.83;-3.94;0.82;4.85;2.11;-4.94;2.11;-3.75;-22.25;-2.47;-5.58
12.48;-0.82;1.01;-2.75;1.83;-2.84;0.82;4.85;2.11;-13.46;-1.37;-8.7;-5.22;0.46;-6.68
12.49;-0.09;5.4;-2.75;1.83;-1.37;0.82;4.85;2.11;-11.08;-4.85;-3.2;-2.75;-4.21;1.56
12.49;-1.19;2.11;-2.75;1.83;-1.37;0.82;4.85;2.11;-11.08;-2.47;-4.21;-3.39;-5.4;-6.59
12.5;-9.06;0.64;-2.75;1.83;-1.37;0.82;4.85;2.11;-2.29;-7.42;-8.88;-4.67;-6.87;-6.68
12.5;-2.29;-0.64;-2.75;1.83;-4.03;0.82;4.85;2.11;-7.23;-0.46;1.19;-5.31;-2.84;-1.56
12.51;-3.2;-0.64;-2.75;1.83;-3.39;0.82;4.85;2.11;-6.87;-1.56;-8.33;-13.09;-1.74;-6.77
12.51;-0.82;4.76;-2.75;1.83;-2.66;0.82;4.85;2.11;-5.77;3.75;-0.27;-11.81;-6.32;-0.55
12.52;-1.56;1.92;-2.75;1.83;-2.11;0.82;4.85;2.11;-10.71;2.11;5.04;-13.28;-8.33;-5.22
12.52;0.82;6.04;-2.75;1.83;0.64;0.82;4.85;2.11;-11.08;-5.4;2.11;-15.84;-15.11;-9.25
12.53;-2.47;3.02;-2.75;1.83;-1.37;0.82;4.85;2.11;-15.29;-4.03;-3.2;-13.37;-14.37;-8.15
12.53;1.01;1.92;-2.75;1.83;-1.19;0.82;4.85;2.11;-21.33;-9.98;1.83;-12.36;-4.58;-0.46
12.54;-0.27;3.85;-2.75;1.83;-2.84;0.82;4.85;2.11;-12.36;-8.24;-5.68;-11.44;-1.56;-2.56
12.54;-0.09;9.43;-2.75;1.83;-4.12;0.82;-2.56;6.87;-12.54;-7.6;1.92;-3.02;-3.02;-5.22
12.55;1.56;9.06;-2.75;1.83;-4.3;0.82;-0.27;4.21;-9.8;-9.8;-6.5;-6.5;-4.67;-0.09
12.55;-4.03;2.56;-2.75;1.83;2.11;0.82;-6.32;9.61;-11.81;2.66;-10.16;-0.64;-4.58;-6.68
12.56;-0.09;3.11;-2.75;1.83;1.19;0.82;7.6;7.78;-14.56;-7.51;-0.46;7.23;-1.28;-3.94
12.56;-3.85;4.21;-2.75;1.83;1.19;0.82;7.05;9.52;-5.58;-9.7;-4.85;3.11;-6.13;-10.53
12.57;-5.04;5.31;-2.75;1.83;2.47;0.82;2.56;6.13;-2.29;-1.74;-1.65;-2.47;-7.23;-2.29
12.57;-5.86;14.1;-2.75;1.83;-3.94;0.82;3.39;7.23;-11.08;-2.93;0.92;0.82;-12.18;-4.21
12.58;-6.77;1.56;-2.75;1.83;1.37;0.82;3.57;14.01;-13.82;-1.19;-5.22;2.01;-9.7;-4.21
12.58;-7.05;-0.09;-2.75;1.83;14.83;0.82;-3.39;13.82;-6.96;-7.14;-5.58;1.01;-8.97;-8.61
12.59;-14.56;4.94;-2.75;1.83;7.78;0.82;6.32;11.99;-15.56;-9.98;-0.73;3.57;-9.43;-6.87
12.59;-5.22;3.66;-2.75;1.83;4.76;0.82;7.14;9.25;-17.85;-11.08;-4.94;7.78;-9.61;-7.97
12.6;-0.09;4.76;-2.75;1.83;5.58;0.82;8.51;1.37;-13;-9.7;-5.77;3.75;-10.71;1.19
12.6;0.37;10.44;-2.75;1.83;7.05;0.82;8.7;4.3;-15.2;-8.97;-1.28;3.75;-5.95;-5.4
12.61;-0.09;7.42;-2.47;-6.68;7.69;-2.47;8.88;-2.29;-12.73;-5.58;-2.11;-1.37;-8.24;-12.27
12.61;2.66;4.85;1.01;3.2;6.32;-1.92;3.3;-0.09;-17.12;0.46;-6.68;-4.39;-9.34;-1.37
12.62;-4.3;4.12;-8.15;3.66;2.11;-1.92;5.95;-6.32;-16.66;13.28;-8.97;-2.47;-2.29;-2.47
12.62;-0.09;-7.42;2.75;9.06;0.55;-11.63;1.28;-1.56;-13.46;4.58;-1.56;-0.27;0.64;1.19
12.63;-0.09;-5.95;0.18;-0.46;-1.92;-8.33;-1.19;-6.32;-6.68;3.02;-4.12;3.02;-2.84;0.09
12.63;1.28;-13.28;-3.85;3.94;1.92;-4.58;-4.12;-10.44;-6.68;7.6;-8.33;0.55;-4.12;4.67
12.64;-3.48;-4.21;-0.82;-1.1;-2.56;-4.94;-3.57;4.3;-3.85;5.58;-7.97;3.11;-4.67;-5.22
12.64;1.92;-2.84;-9.43;3.66;-3.75;-10.71;-13.46;0.27;-2.47;3.39;-9.16;-0.82;-5.95;-3.2
12.65;1.74;-1.65;-7.87;2.66;-5.22;-12.27;-12.63;3.94;-5.95;4.39;-9.61;6.13;-8.33;-6.68
12.65;-6.04;-4.12;-11.08;-0.82;2.66;-10.71;-13.73;3.94;-1.46;-0.09;-3.75;4.85;-4.3;-5.95
12.66;-3.94;-7.23;-5.22;8.51;3.48;-5.22;-4.85;3.39;-6.13;-1.37;0.37;-1.28;-9.61;-1.37
12.66;-0.46;-0.46;3.75;0.64;1.37;-1.19;-6.32;1.74;-5.22;2.75;-8.33;1.19;-9.8;-1.19
12.67;0.27;0.64;-6.41;2.66;-2.66;2.66;-5.4;11.17;0.64;-0.27;-8.42;-0.27;-11.81;-0.46
12.67;0.64;2.66;-5.04;2.84;-2.66;2.66;2.29;5.58;-0.82;-3.66;-6.5;-3.2;-1.37;3.57
12.68;5.04;14.19;-0.27;0.64;-2.66;2.66;-3.11;4.12;-12.18;2.75;-10.71;1.19;-8.33;2.75
12.68;-2.47;10.89;-0.27;3.02;-2.66;2.66;-8.15;13.73;-10.8;-2.01;-6.68;-0.09;-4.3;-5.77
12.69;3.48;6.68;-2.01;1.92;-2.66;2.66;-5.95;-1.28;-16.39;6.87;-2.56;1.74;-5.13;-0.09
12.69;3.02;4.03;-6.5;-2.66;-2.66;2.66;0.64;4.94;-3.85;3.75;0.64;-9.61;-6.5;0.82
12.7;-2.11;0.64;-1.01;1.01;-2.66;2.66;2.29;-2.11;-7.14;-3.94;-3.2;-9.61;5.04;0.64
12.7;-2.93;-0.82;-8.15;-1.83;-2.66;2.66;3.57;-3.94;-7.97;-1.37;5.86;-4.49;-9.61;-4.21
12.71;3.3;0.46;-5.13;3.75;-2.66;2.66;7.05;3.2;-1.19;-5.4;3.2;0.09;-2.66;2.11
12.71;6.32;5.95;0.64;-0.09;-2.66;2.66;0.46;0.82;-6.13;-3.2;-1.37;-6.5;-14.19;-1.92
12.72;8.24;4.94;-1.92;-0.09;-2.66;2.66;-5.22;2.29;-13.82;-3.75;-0.27;2.66;-9.06;-3.2
12.72;-0.09;3.94;2.47;10.53;-2.66;2.66;-4.94;-5.22;-4.58;2.11;-4.49;9.61;-5.31;-5.77
12.73;-3.75;5.22;4.94;2.47;-2.66;2.66;-4.58;2.11;-8.61;5.22;-2.11;6.41;-3.57;-3.57
12.73;-0.09;-0.09;5.04;2.11;-2.66;2.66;-0.09;7.05;-9.61;13.28;-0.46;2.47;-3.02;-6.68
12.74;3.39;12.18;5.04;2.11;-2.66;2.66;-0.09;7.05;-5.04;-5.22;2.38;6.13;-2.84;-2.47
12.74;-2.66;22.43;5.04;2.11;-2.66;2.66;-0.09;7.05;-8.61;-3.02;-3.85;2.84;-6.13;-1.74
12.75;-5.22;28.29;5.04;2.11;-2.66;2.66;-0.09;7.05;-6.04;1.92;-2.84;3.94;-6.96;-4.67
12.75;-0.82;27.74;5.04;2.11;-2.66;2.66;-0.09;7.05;-6.32;-0.92;-0.55;9.98;-5.13;-2.66
12.76;-6.13;20.6;5.04;2.11;-2.66;2.66;-0.09;7.05;-1.01;-0.09;-2.84;5.4;-6.13;2.84
12.76;-3.66;20.32;5.04;2.11;-2.66;2.66;-0.09;7.05;-4.67;-2.11;-7.78;3.57;-3.02;2.75
12.77;1.19;7.97;5.04;2.11;-2.66;2.66;-0.09;7.05;-4.12;-11.63;-11.26;-3.75;-10.16;-5.77
12.77;-2.11;1.19;5.04;2.11;-2.66;2.66;-0.09;7.05;3.66;-6.68;-8.33;6.32;-16.66;-1.01
12.78;-4.12;-1.56;5.04;2.11;-2.66;2.66;-0.09;7.05;-1.46;-7.6;-8.15;-1.74;-6.32;-5.58
12.78;-2.11;-16.3;5.04;2.11;-2.66;2.66;-0.09;7.05;-0.37;-3.3;-7.97;-8.7;-3.75;-10.53
12.79;-10.53;-9.34;5.04;2.11;-2.66;2.66;-0.09;7.05;-1.37;-0.82;-10.16;-3.39;-5.68;-8.33
12.79;-2.01;-4.67;5.04;2.11;-2.66;2.66;-0.09;7.05;-8.51;1.01;-9.61;-0.27;-2.29;-4.85
12.8;-0.09;-4.85;5.04;2.11;-2.66;2.66;-0.09;7.05;-16.75;-8.24;-3.3;-10.89;-5.04;-4.12
12.8;-0.09;0.82;5.04;-3.02;-0.82;-2.29;-3.39;7.05;-14.01;-9.06;-2.38;-14.56;-1.01;-1.92
12.81;-0.09;-5.77;5.04;6.5;-4.67;3.02;2.29;7.05;-17.4;-5.95;-7.78;-18.86;-5.22;1.92
12.81;-0.09;-6.87;5.04;5.77;-9.8;8.15;3.94;7.05;-15.93;-5.58;-3.85;-11.99;-11.99;5.22
12.82;-0.09;-13.64;5.04;8.97;2.11;0.82;-0.46;7.05;-5.95;-3.75;-5.22;-9.43;-1.92;2.29
12.82;-0.09;-16.57;5.04;-0.46;2.01;3.75;-1.19;7.05;0.92;-9.34;-3.48;-3.94;-1.56;4.12
12.83;-0.09;-2.84;5.04;-1.01;-0.09;-3.75;-5.04;7.05;-8.88;1.19;-4.94;1.37;-3.75;-1.1
12.83;-0.09;-0.09;5.04;0.55;-3.85;0.64;-3.94;7.05;-17.3;-9.25;-4.49;0.27;-0.73;-4.67
12.84;-0.09;7.78;5.04;4.67;-3.39;2.29;-4.3;7.05;-11.9;-6.32;-3.75;7.6;-8.15;-6.77
12.84;-0.09;10.16;5.04;0.27;-1.37;-3.75;6.04;7.05;-15.84;-7.05;-9.34;15.66;-9.43;-6.87
12.85;-0.09;8.33;5.04;2.47;4.94;8.7;-6.13;7.05;-8.7;-7.78;-3.02;26.46;-6.13;-7.42
12.85;-0.09;14.01;5.04;10.8;-4.21;5.22;-3.39;7.05;-14.47;3.85;-3.39;26.09;-5.95;4.49
12.86;-0.09;12.63;5.04;3.11;-3.57;4.49;2.47;7.05;-7.6;-2.29;-6.13;23.9;-6.5;1.01
12.86;-0.09;6.41;5.04;11.81;5.95;0.27;0.92;7.05;-5.95;-2.66;-1.65;32.14;-5.04;-0.55
12.87;7.14;7.23;-3.48;2.66;0.09;0.82;7.6;-4.49;-12.91;-6.32;-8.88;27.37;-3.02;-7.23
12.87;2.66;1.92;3.75;6.5;-3.75;6.04;-3.94;-5.04;-7.78;-1.65;-8.7;22.61;-5.77;0.82
12.88;6.87;2.11;-2.66;1.37;2.47;9.06;6.32;-0.55;-7.51;2.66;-3.02;18.4;0.46;-4.21
12.88;7.97;3.39;-0.64;7.97;1.01;-0.09;3.2;0.27;-5.58;5.77;-4.76;24.08;-9.43;5.04
12.89;7.78;-7.78;-1.19;1.65;0.82;2.56;10.89;-6.41;-6.13;-0.82;-10.99;27.01;-10.25;-0.92
12.89;2.93;-5.77;-1.56;6.5;9.98;-13.46;5.04;2.11;-3.94;-7.14;-2.84;28.84;-4.21;0.18
12.9;0.27;-7.6;-2.11;4.85;-9.43;-2.29;9.7;4.85;-5.77;-2.11;-2.01;34.7;-3.48;-0.46
12.9;12.36;-10.89;-0.09;1.1;-6.13;-4.49;1.56;5.58;-5.95;3.39;-9.8;28.66;4.3;-2.29
12.91;13.46;-8.51;-2.56;0.92;-2.01;-4.21;1.37;7.97;-7.23;9.25;-4.3;28.84;-9.98;-2.11
12.91;14.74;-11.9;-2.47;-0.09;-4.03;-1.01;-0.09;11.08;-4.49;3.57;-10.35;27.1;-6.13;-11.44
12.92;6.68;-11.81;1.92;6.04;-9.06;1.37;7.97;4.21;-3.66;2.29;-4.21;22.43;-6.5;-2.47
12.92;6.77;-1.92;3.39;10.44;-5.77;-1.37;0.46;5.04;-0.09;3.2;-7.6;11.26;-1.92;-1.74
12.93;9.43;-10.16;1.37;-3.75;0.55;-7.87;7.42;3.2;-0.09;5.95;-12.91;11.26;-3.85;-0.18
12.93;7.87;-3.75;1.37;-3.75;2.11;-9.61;1.1;4.3;-2.38;-0.09;-7.6;-0.09;6.87;-12.54
12.94;3.57;4.49;1.37;-3.75;-0.82;1.74;-2.01;4.85;-8.7;1.37;-13.28;-5.31;-0.09;-2.47
12.94;4.67;3.2;1.37;-3.75;-2.66;-7.23;0.46;4.94;-3.94;4.12;-8.88;-2.66;0.73;-1.92
12.95;7.6;1.01;1.37;-3.75;-5.77;-7.51;2.47;3.75;-11.08;6.04;-9.8;-2.84;-3.66;-2.29
12.95;9.7;10.89;1.37;-3.75;-3.85;-9.25;1.74;7.23;0.18;5.04;-5.04;-1.01;-1.19;-3.11
12.96;10.07;3.39;1.37;-3.75;-4.76;-8.15;-1.74;0.37;-0.27;3.02;-0.09;-9.34;2.29;-7.6
12.96;-0.09;2.66;1.37;-3.75;-3.39;-6.87;-0.46;4.12;-7.69;6.5;2.66;-22.8;-4.21;-5.95
12.97;9.89;8.97;1.37;-3.75;-3.2;0.64;-3.02;0.46;3.94;-0.82;6.68;-20.32;-2.84;-7.69
12.97;1.28;3.02;1.37;-3.75;3.57;-1.56;-1.19;7.42;0.73;8.61;11.99;-29.75;-13.09;-1.56
12.98;1.19;5.04;1.37;-3.75;-3.2;-1.37;-1.74;2.75;-11.08;-1.01;1.92;-43.85;-8.33;-2.66
12.98;4.21;-0.27;1.37;-3.75;0.27;9.25;-3.39;0.64;-6.32;1.92;18.22;-52.92;-2.84;-8.7
12.99;0.64;0.27;1.37;-3.75;-2.29;2.66;1.65;3.75;-1.56;-5.4;20.32;-58.69;-8.33;-5.4
12.99;3.2;3.39;1.37;-3.75;-4.85;1.46;-4.49;6.41;-3.94;-1.37;3.57;-61.71;-4.67;-14.56
13;3.2;3.39;1.37;-3.75;-6.87;5.58;-9.06;6.13;-0.92;-8.15;3.66;-64.54;-1.56;-6.32
13;3.2;3.39;1.37;-3.75;-4.67;-0.27;-3.02;8.42;-5.22;2.75;0.92;-58.78;-6.59;-0.55
13.01;3.2;3.39;1.37;-3.75;-6.87;-7.14;-2.66;7.78;-6.5;-2.56;-1.19;-53.74;-3.3;-4.3
13.01;3.2;3.39;1.37;-3.75;-4.85;-11.99;2.29;7.78;-3.02;-0.27;1.92;-42.48;-15.47;-10.25
13.02;3.2;3.39;1.37;-3.75;-5.4;-2.01;3.75;7.6;6.5;0.18;3.11;-42.57;-2.47;-4.76
13.02;3.2;3.39;1.37;-3.75;-4.03;-7.6;-0.92;1.37;-3.39;3.57;3.39;-28.38;-4.39;-0.46
13.03;3.2;3.39;1.37;-3.75;-6.68;-15.11;0.27;7.6;-6.13;-4.12;6.41;-27.01;-6.5;-1.74
13.03;3.2;3.39;1.37;-3.75;-10.89;-10.8;1.74;3.39;-5.58;-3.94;0.82;-25.18;-9.61;-5.77
13.04;3.2;3.39;1.37;-3.75;-6.32;-6.04;-6.5;9.52;-2.66;0.92;0.18;-20.87;-9.52;-4.67
13.04;3.2;3.39;1.37;-3.75;0.46;-3.75;-9.98;2.29;-3.11;7.97;-10.89;-15.38;-16.39;-1.37
13.05;3.2;3.39;1.37;-3.75;-5.95;-5.77;-2.84;0.18;-11.26;-4.3;-8.33;-22.34;-14.47;5.58
13.05;3.2;3.39;1.37;-3.75;-6.96;5.31;-2.47;0.73;-10.8;-0.09;-9.61;-20.78;-9.06;-4.85
13.06;3.2;3.39;1.37;-3.75;-11.54;-0.55;-5.31;-1.01;-6.32;-9.43;-2.11;-16.48;-14.01;0.82
13.06;3.2;0.37;1.37;-1.74;-6.59;-8.15;-5.31;-1.01;-10.53;-7.6;-8.15;-6.5;-7.14;-7.97
13.07;3.2;3.57;1.37;-3.94;-14.47;-5.4;-5.31;-1.01;-10.16;-4.85;-2.84;-2.75;-7.6;-0.46
13.07;3.2;1.74;1.37;5.95;-18.04;-2.47;-5.31;-1.01;-7.6;-8.33;-8.15;4.12;-6.13;-3.39
13.08;3.2;4.21;1.37;10.35;-16.2;-1.19;-5.31;-1.01;-7.6;-4.3;-16.11;6.32;-10.07;-3.39
13.08;3.2;2.66;1.37;-0.09;-16.57;-5.22;-5.31;-1.01;-5.22;-3.57;-12.18;-1.92;-2.75;-5.31
13.09;3.2;1.92;1.37;4.67;-7.6;-3.2;-5.31;-1.01;-1.1;-5.95;-2.84;-1.37;-7.6;-2.01
13.09;3.2;-1.19;1.37;3.85;-6.13;-15.2;-5.31;-1.01;-7.42;-11.26;2.47;2.11;-6.87;-4.67
13.1;3.2;-0.55;1.37;-8.97;-10.16;-6.32;-5.31;-1.01;-4.12;-7.97;-5.95;2.47;-7.51;-2.11
13.1;3.2;0.37;1.37;1.56;-11.54;-5.86;-5.31;-1.01;-13.82;-7.6;2.75;10.25;-7.97;-0.92
13.11;3.2;0.92;1.37;11.44;-1.1;-2.11;-5.31;-1.01;-2.84;-6.32;3.02;4.12;-8.15;1.01
13.11;3.2;-9.25;1.37;7.97;-8.15;-4.3;-5.31;-1.01;-8.33;-7.78;-4.94;9.34;-7.32;-4.12
13.12;3.2;-9.25;1.37;1.83;-6.87;-0.55;-5.31;-1.01;-2.29;-8.61;0.27;4.21;-11.08;-6.68
13.12;3.2;-5.4;1.37;3.39;-2.01;2.84;-5.31;-1.01;-13.46;-4.85;2.66;7.23;-6.04;1.46
13.13;-2.84;1.56;-3.02;5.58;-2.11;-2.84;0.82;2.29;-6.5;-11.63;-2.84;6.32;0.18;-4.85
13.13;-0.55;-4.21;8.33;1.56;-5.22;-4.21;1.65;4.58;-12.54;-6.32;-2.29;3.3;-0.18;-7.05
13.14;-0.37;-5.95;-0.09;2.38;-5.95;-5.4;0.46;6.04;-14.56;-10.89;-2.84;3.57;-8.7;1.37
